date,open,high,low,close,volume,RSI_entry,RSI_exit,RSI_rsi,MACD_entry,MACD_exit,MACD_macd,MACD_macdsignal,MACD_macdhist,tradeable
2025-05-29 00:00:00+00:00,107781.78,108297.87,107421.12,108285.32,732.1461,False,False,48.138807660648425,False,False,0.0,0.0,0.0,trade
2025-05-29 01:00:00+00:00,108285.31,108347.78,107812.85,108156.23,977.95629,False,False,47.363836278763365,False,False,0.0,0.0,0.0,trade
2025-05-29 02:00:00+00:00,108156.23,108484.61,107931.15,108426.94,690.46291,False,False,49.14007370809306,False,False,0.0,0.0,0.0,trade
2025-05-29 03:00:00+00:00,108426.93,108430.76,107955.47,108044.88,611.48079,False,False,46.832707218430926,False,False,0.0,0.0,0.0,trade
2025-05-29 04:00:00+00:00,108044.87,108106.94,106948.01,107564.44,1149.18527,False,False,44.13675599172156,False,False,0.0,0.0,0.0,trade
2025-05-29 05:00:00+00:00,107564.44,107765.95,107492.36,107681.81,384.95323,False,False,44.93780209791175,False,False,0.0,0.0,0.0,trade
2025-05-29 06:00:00+00:00,107681.81,107945.47,107643.18,107915.46,332.12973,False,False,46.51715011859159,False,False,0.0,0.0,0.0,trade
2025-05-29 07:00:00+00:00,107915.46,108012.79,107752.54,107880.72,420.81581,False,False,46.312829170508216,False,False,0.0,0.0,0.0,trade
2025-05-29 08:00:00+00:00,107880.73,108553.62,107681.81,108492.49,723.1397,False,False,50.29043189263555,False,False,0.0,0.0,0.0,trade
2025-05-29 09:00:00+00:00,108492.5,108637.01,108320.0,108520.01,551.68067,False,False,50.46122865228752,False,False,0.0,0.0,0.0,trade
2025-05-29 10:00:00+00:00,108520.01,108857.15,108381.76,108746.01,766.2731,False,False,51.86621755588893,False,False,0.0,0.0,0.0,trade
2025-05-29 11:00:00+00:00,108746.01,108891.91,108666.09,108779.84,484.21621,False,False,52.07668808968189,False,False,0.0,0.0,0.0,trade
2025-05-29 12:00:00+00:00,108779.83,108797.25,108375.71,108434.78,635.2207,False,False,49.77994913063782,False,False,0.0,0.0,0.0,trade
2025-05-29 13:00:00+00:00,108434.78,108590.88,107430.56,107601.08,1476.99596,False,False,44.837439495985,False,False,0.0,0.0,0.0,trade
2025-05-29 14:00:00+00:00,107601.08,107835.33,106474.0,107622.54,2202.01745,False,False,44.98289627724349,False,False,0.0,0.0,0.0,hold
2025-05-29 15:00:00+00:00,107622.53,107737.7,106955.91,107019.89,856.64056,False,False,41.782233575495695,False,False,0.0,0.0,0.0,hold
2025-05-29 16:00:00+00:00,107019.9,107168.23,106570.99,106724.42,1143.70436,False,False,40.326912057994775,False,False,0.0,0.0,0.0,trade
2025-05-29 17:00:00+00:00,106724.42,106889.39,106117.51,106303.6,1344.30205,False,False,38.35841750865425,False,False,0.0,0.0,0.0,trade
2025-05-29 18:00:00+00:00,106303.6,106617.77,105804.87,105837.13,1056.11722,False,False,36.32513782043232,False,False,0.0,0.0,0.0,trade
2025-05-29 19:00:00+00:00,105837.14,106090.45,105639.3,105731.74,1138.17489,False,False,35.88061378627261,False,False,0.0,0.0,0.0,trade
2025-05-29 20:00:00+00:00,105731.74,106221.91,105729.02,106180.0,588.90778,False,False,39.15669466284645,False,False,0.0,0.0,0.0,trade
2025-05-29 21:00:00+00:00,106180.0,106470.69,106099.41,106443.01,323.40615,False,False,40.98681580516658,False,False,0.0,0.0,0.0,trade
2025-05-29 22:00:00+00:00,106443.02,106460.0,105906.65,105929.07,391.58161,False,False,38.6375098300785,False,False,0.0,0.0,0.0,trade
2025-05-29 23:00:00+00:00,105929.08,106078.47,105322.86,105589.75,853.19262,False,False,37.18189259167604,False,False,0.0,0.0,0.0,trade
2025-05-30 00:00:00+00:00,105589.75,106214.93,104600.5,104939.99,1835.85842,False,False,34.5997634348151,False,False,0.0,0.0,0.0,trade
2025-05-30 01:00:00+00:00,104940.0,105925.92,104940.0,105666.66,1178.59954,False,False,39.46351295025355,False,False,0.0,0.0,0.0,trade
2025-05-30 02:00:00+00:00,105666.67,106172.3,105650.0,106000.0,767.82001,False,False,41.52708704753812,False,False,0.0,0.0,0.0,trade
2025-05-30 03:00:00+00:00,106000.01,106193.58,105913.35,106024.33,608.67187,False,False,41.67720034001035,False,False,0.0,0.0,0.0,trade
2025-05-30 04:00:00+00:00,106024.33,106136.0,105904.76,106112.08,577.59911,False,False,42.23053899416701,False,False,0.0,0.0,0.0,trade
2025-05-30 05:00:00+00:00,106112.08,106313.12,106018.79,106083.42,420.63382,False,False,42.095598699365205,False,False,0.0,0.0,0.0,trade
2025-05-30 06:00:00+00:00,106083.43,106135.17,105535.07,105711.77,1083.16822,False,False,40.36536364159121,False,False,0.0,0.0,0.0,trade
2025-05-30 07:00:00+00:00,105711.77,105850.0,104727.72,105028.02,2105.75378,False,False,37.436806699083576,False,False,0.0,0.0,0.0,trade
2025-05-30 08:00:00+00:00,105028.03,105367.31,104841.42,105177.33,915.44822,False,False,38.44563777640167,False,False,0.0,0.0,0.0,trade
2025-05-30 09:00:00+00:00,105177.34,105666.67,104606.01,105623.04,1181.32648,False,False,41.36535367129167,False,False,0.0,0.0,0.0,trade
2025-05-30 10:00:00+00:00,105623.04,105938.44,105285.71,105925.06,845.87516,False,False,43.25220352600947,False,False,0.0,0.0,0.0,trade
2025-05-30 11:00:00+00:00,105925.05,105981.75,105700.0,105880.51,520.93192,False,False,43.04085501869129,False,False,0.0,0.0,0.0,trade
2025-05-30 12:00:00+00:00,105880.5,106000.0,105153.84,105684.96,1168.81206,False,False,42.106580952154175,False,False,0.0,0.0,0.0,trade
2025-05-30 13:00:00+00:00,105684.95,105979.35,105366.14,105495.59,956.14556,False,False,41.210438088194266,False,False,0.0,0.0,0.0,trade
2025-05-30 14:00:00+00:00,105495.6,105837.57,105047.61,105346.33,1209.39338,False,False,40.50749816667098,False,False,0.0,0.0,0.0,trade
2025-05-30 15:00:00+00:00,105346.34,105831.0,105291.12,105543.0,842.00636,False,False,41.85928825743918,False,False,0.0,0.0,0.0,hold
2025-05-30 16:00:00+00:00,105543.0,105560.98,103706.71,103898.75,2576.2408,False,False,34.98428355106761,False,False,0.0,0.0,0.0,hold
2025-05-30 17:00:00+00:00,103898.75,104292.69,103836.03,104183.15,1096.10894,False,False,36.84040128664141,False,False,0.0,0.0,0.0,hold
2025-05-30 18:00:00+00:00,104183.15,104914.02,104065.08,104891.99,839.08091,False,False,41.17074526994598,False,False,0.0,0.0,0.0,hold
2025-05-30 19:00:00+00:00,104891.98,104988.97,104484.86,104640.5,691.96122,False,False,40.160157127468516,False,False,0.0,0.0,0.0,hold
2025-05-30 20:00:00+00:00,104640.49,104846.13,104398.93,104580.0,400.3719,False,False,39.916323324638455,False,False,0.0,0.0,0.0,hold
2025-05-30 21:00:00+00:00,104579.99,104878.05,104553.7,104631.59,288.73316,False,False,40.236410733641144,False,False,0.0,0.0,0.0,hold
2025-05-30 22:00:00+00:00,104631.6,104804.32,103966.32,103966.33,658.81848,False,False,37.56669959758079,False,False,0.0,0.0,0.0,hold
2025-05-30 23:00:00+00:00,103966.32,104260.0,103621.0,103985.48,937.13867,False,False,37.689812825923156,False,False,0.0,0.0,0.0,hold
2025-05-31 00:00:00+00:00,103985.47,104292.69,103550.0,103957.33,931.10451,False,False,37.57713331599488,False,False,0.0,0.0,0.0,hold
2025-05-31 01:00:00+00:00,103957.33,104195.13,103269.87,103476.61,1041.88047,False,False,35.692054285956424,False,False,0.0,0.0,0.0,hold
2025-05-31 02:00:00+00:00,103476.6,103852.18,103102.59,103189.83,624.53338,False,False,34.62024867565505,False,False,0.0,0.0,0.0,hold
2025-05-31 03:00:00+00:00,103189.83,103692.3,103068.55,103684.01,648.80769,False,False,37.942251937627546,False,False,0.0,0.0,0.0,hold
2025-05-31 04:00:00+00:00,103684.0,103820.68,103487.99,103812.0,362.42657,False,False,38.77573068758471,False,False,0.0,0.0,0.0,hold
2025-05-31 05:00:00+00:00,103812.0,103911.1,103519.74,103538.94,459.85245,False,False,37.659439052953246,False,False,0.0,0.0,0.0,hold
2025-05-31 06:00:00+00:00,103538.93,103903.54,103530.64,103862.52,275.22705,False,False,39.78450674968544,False,False,0.0,0.0,0.0,hold
2025-05-31 07:00:00+00:00,103862.52,103862.52,103633.35,103747.02,327.26511,False,False,39.289960147344146,False,False,0.0,0.0,0.0,hold
2025-05-31 08:00:00+00:00,103747.03,103809.51,103513.84,103648.32,300.058,False,False,38.862902111373096,False,False,0.0,0.0,0.0,hold
2025-05-31 09:00:00+00:00,103648.32,103737.49,103482.55,103538.01,296.10498,False,False,38.38057927578766,False,False,0.0,0.0,0.0,hold
2025-05-31 10:00:00+00:00,103538.02,103599.36,103285.71,103410.0,386.05919,False,False,37.81714456438722,False,False,0.0,0.0,0.0,hold
2025-05-31 11:00:00+00:00,103410.01,103523.81,103311.32,103498.18,479.80598,False,False,38.46091724995327,False,False,0.0,0.0,0.0,hold
2025-05-31 12:00:00+00:00,103498.17,104033.96,103480.11,104033.96,728.70156,False,False,42.220789985378204,False,False,0.0,0.0,0.0,hold
2025-05-31 13:00:00+00:00,104033.95,104200.0,103978.0,104117.3,624.03528,False,False,42.78330632166967,False,False,0.0,0.0,0.0,hold
2025-05-31 14:00:00+00:00,104117.31,104583.48,104117.3,104573.92,795.27913,False,False,45.775461380381024,False,False,0.0,0.0,0.0,hold
2025-05-31 15:00:00+00:00,104573.91,104846.15,104443.39,104556.08,714.30044,False,False,45.67891404650858,False,False,0.0,0.0,0.0,hold
2025-05-31 16:00:00+00:00,104556.08,104780.49,104400.0,104490.57,495.10689,False,False,45.31584133489348,False,False,0.0,0.0,0.0,hold
2025-05-31 17:00:00+00:00,104490.56,104619.05,104261.39,104349.06,343.45658,False,False,44.52500859859381,False,False,0.0,0.0,0.0,hold
2025-05-31 18:00:00+00:00,104349.06,104619.05,104349.05,104487.81,165.7009,False,False,45.48990491454114,False,False,0.0,0.0,0.0,hold
2025-05-31 19:00:00+00:00,104487.81,104750.0,104487.8,104698.02,233.47406,False,False,46.936422015251765,False,False,0.0,0.0,0.0,hold
2025-05-31 20:00:00+00:00,104698.03,104807.94,104533.54,104781.83,150.05341,False,False,47.510910590689456,False,False,0.0,0.0,0.0,hold
2025-05-31 21:00:00+00:00,104781.84,104884.16,104645.73,104863.16,317.26216,False,False,48.075246258784595,False,False,0.0,0.0,0.0,hold
2025-05-31 22:00:00+00:00,104863.16,104900.0,104603.08,104625.8,228.10691,False,False,46.563785894364386,False,False,0.0,0.0,0.0,hold
2025-05-31 23:00:00+00:00,104625.79,104840.0,104473.2,104591.88,360.75652,False,False,46.34836825544329,False,False,0.0,0.0,0.0,hold
2025-06-01 00:00:00+00:00,104591.88,104647.11,104320.02,104446.49,293.78295,False,False,45.41672269312762,False,False,0.0,0.0,0.0,hold
2025-06-01 01:00:00+00:00,104446.49,104505.58,103991.37,104126.07,466.13267,False,False,43.4265974429711,False,False,0.0,0.0,0.0,hold
2025-06-01 02:00:00+00:00,104126.08,104324.21,103924.52,104195.12,313.34738,False,False,43.97389358088165,False,False,0.0,0.0,0.0,hold
2025-06-01 03:00:00+00:00,104195.13,104464.1,103971.7,104381.03,259.25466,False,False,45.443888444373854,False,False,0.0,0.0,0.0,hold
2025-06-01 04:00:00+00:00,104381.03,104729.99,104360.9,104633.16,272.61866,False,False,47.380820888227646,False,False,0.0,0.0,0.0,hold
2025-06-01 05:00:00+00:00,104633.16,104714.29,104450.0,104536.57,214.06083,False,False,46.72341059329547,False,False,0.0,0.0,0.0,hold
2025-06-01 06:00:00+00:00,104536.57,104536.58,104195.12,104258.93,257.26107,False,False,44.87208298909454,False,False,0.0,0.0,0.0,hold
2025-06-01 07:00:00+00:00,104258.93,104370.38,104202.48,104275.95,191.3218,False,False,45.01025853677203,False,False,0.0,0.0,0.0,hold
2025-06-01 08:00:00+00:00,104275.95,104386.6,104220.7,104386.6,247.34836,False,False,45.921842377776834,False,False,0.0,0.0,0.0,hold
2025-06-01 09:00:00+00:00,104386.6,104459.07,103752.49,103934.34,679.61906,False,False,42.91387780112597,False,False,0.0,0.0,0.0,hold
2025-06-01 10:00:00+00:00,103934.35,104040.52,103773.69,103930.99,302.13053,False,False,42.89234933273326,False,False,0.0,0.0,0.0,hold
2025-06-01 11:00:00+00:00,103930.98,104152.24,103845.46,104082.68,286.47453,False,False,44.20351513734014,False,False,0.0,0.0,0.0,hold
2025-06-01 12:00:00+00:00,104082.67,104190.48,103783.01,103956.26,354.08075,False,False,43.345510696506814,False,False,0.0,0.0,0.0,hold
2025-06-01 13:00:00+00:00,103956.25,104424.64,103951.61,104259.2,323.14616,False,False,45.946397577116066,False,False,0.0,0.0,0.0,hold
2025-06-01 14:00:00+00:00,104259.19,104773.59,104259.19,104599.7,782.69419,False,False,48.68551626435588,False,False,0.0,0.0,0.0,hold
2025-06-01 15:00:00+00:00,104599.7,104809.53,104502.99,104715.1,409.06118,False,False,49.58127290048697,False,False,0.0,0.0,0.0,hold
2025-06-01 16:00:00+00:00,104715.1,105299.21,104659.47,105038.8,1174.8504,False,False,52.01203550606507,False,False,0.0,0.0,0.0,hold
2025-06-01 17:00:00+00:00,105038.8,105192.99,104986.2,105066.33,319.00519,False,False,52.21472513464312,False,False,0.0,0.0,0.0,hold
2025-06-01 18:00:00+00:00,105066.34,105066.34,104319.79,104900.01,575.5374,False,False,50.87184211039356,False,False,0.0,0.0,0.0,hold
2025-06-01 19:00:00+00:00,104900.01,105156.73,104805.44,105121.94,361.59685,False,False,52.55614409182198,False,False,0.0,0.0,0.0,hold
2025-06-01 20:00:00+00:00,105121.95,105300.0,104893.72,104948.91,324.69341,False,False,51.14199310722729,False,False,0.0,0.0,0.0,hold
2025-06-01 21:00:00+00:00,104948.91,105504.67,104926.82,105496.54,414.58616,False,False,55.09774896270125,False,False,0.0,0.0,0.0,hold
2025-06-01 22:00:00+00:00,105496.54,105737.84,105414.63,105512.18,474.08063,False,False,55.20490015704783,False,False,0.0,0.0,0.0,hold
2025-06-01 23:00:00+00:00,105512.17,105866.91,105466.39,105642.93,413.01524,False,False,56.11066632661289,False,False,0.0,0.0,0.0,hold
2025-06-02 00:00:00+00:00,105642.93,105735.42,105404.31,105427.48,432.43804,False,False,54.24109477477623,False,False,0.0,0.0,0.0,trade
2025-06-02 01:00:00+00:00,105427.48,105658.38,105349.63,105388.59,368.13444,False,False,53.905707855886305,False,False,0.0,0.0,0.0,trade
2025-06-02 02:00:00+00:00,105388.58,105414.64,105019.05,105026.98,500.23301,False,False,50.87958221452424,False,False,0.0,0.0,0.0,trade
2025-06-02 03:00:00+00:00,105026.97,105055.1,104571.42,104829.27,586.76964,False,False,49.313797285087595,False,False,0.0,0.0,0.0,trade
2025-06-02 04:00:00+00:00,104829.27,104997.06,104700.03,104765.48,262.60797,False,False,48.81241830863389,False,False,0.0,0.0,0.0,trade
2025-06-02 05:00:00+00:00,104765.48,104918.04,104610.13,104833.79,244.85997,False,False,49.38252104406644,False,False,0.0,0.0,0.0,trade
2025-06-02 06:00:00+00:00,104833.79,105266.87,104732.38,105162.38,470.58034,False,False,52.040528617677175,False,False,0.0,0.0,0.0,trade
2025-06-02 07:00:00+00:00,105162.39,105438.87,105162.38,105387.67,346.57956,False,False,53.76263359533313,False,False,0.0,0.0,0.0,trade
2025-06-02 08:00:00+00:00,105387.67,105935.63,105241.18,105328.43,705.16393,False,False,53.24258875761082,False,False,0.0,0.0,0.0,trade
2025-06-02 09:00:00+00:00,105328.43,105335.99,104483.64,104585.36,998.9363,False,False,47.30505925493912,False,False,0.0,0.0,0.0,trade
2025-06-02 10:00:00+00:00,104585.37,104660.0,104254.71,104370.85,704.18464,False,False,45.78041876278419,False,False,0.0,0.0,0.0,trade
2025-06-02 11:00:00+00:00,104370.85,104487.82,103941.0,104047.64,725.6249,False,False,43.590575819585744,False,False,0.0,0.0,0.0,trade
2025-06-02 12:00:00+00:00,104047.63,104281.98,103862.5,104200.32,696.19227,False,False,44.879034924421475,False,False,0.0,0.0,0.0,trade
2025-06-02 13:00:00+00:00,104200.32,104570.57,103700.0,103800.0,1053.66155,False,False,42.26082004970051,False,False,0.0,0.0,0.0,trade
2025-06-02 14:00:00+00:00,103799.99,104679.25,103659.88,104176.62,1127.64518,False,False,45.36300664381738,False,False,0.0,0.0,0.0,trade
2025-06-02 15:00:00+00:00,104176.61,104565.32,103905.1,104438.79,580.0461,False,False,47.398177922798354,False,False,0.0,0.0,0.0,trade
2025-06-02 16:00:00+00:00,104438.79,104450.01,104030.01,104286.06,501.02384,False,False,46.35754112341789,False,False,0.0,0.0,0.0,trade
2025-06-02 17:00:00+00:00,104286.06,104490.57,104095.23,104399.89,372.61381,False,False,47.25045968885773,False,False,0.0,0.0,0.0,trade
2025-06-02 18:00:00+00:00,104399.89,104731.95,104200.0,104361.54,367.55001,False,False,46.97792056565906,False,False,0.0,0.0,0.0,trade
2025-06-02 19:00:00+00:00,104361.54,104510.96,104050.96,104425.63,339.8615,False,False,47.5014227645901,False,False,0.0,0.0,0.0,hold
2025-06-02 20:00:00+00:00,104425.64,104995.93,104425.64,104878.62,440.97656,False,False,51.03617282564403,False,False,0.0,0.0,0.0,hold
2025-06-02 21:00:00+00:00,104878.61,105096.66,104575.37,104942.0,303.58011,False,False,51.50873781408213,False,False,0.0,0.0,0.0,hold
2025-06-02 22:00:00+00:00,104941.99,105800.0,104941.99,105695.49,784.02023,False,False,56.65374814244917,False,False,0.0,0.0,0.0,hold
2025-06-02 23:00:00+00:00,105695.5,105931.44,105575.47,105857.99,540.70423,False,False,57.656083197223985,False,False,0.0,0.0,0.0,hold
2025-06-03 00:00:00+00:00,105858.0,106400.0,105747.14,106285.72,752.61041,False,False,60.16434538239675,False,False,0.0,0.0,0.0,hold
2025-06-03 01:00:00+00:00,106285.72,106488.0,106110.53,106481.75,485.1048,False,False,61.25252696870535,False,False,0.0,0.0,0.0,hold
2025-06-03 02:00:00+00:00,106481.76,106500.0,105577.36,105612.46,691.63486,False,False,54.431564886481965,False,False,0.0,0.0,0.0,hold
2025-06-03 03:00:00+00:00,105612.47,105712.72,105340.18,105482.02,441.33737,False,False,53.506656322434154,False,False,0.0,0.0,0.0,hold
2025-06-03 04:00:00+00:00,105482.03,105513.02,105116.2,105166.92,433.84543,False,False,51.32716026670654,False,False,0.0,0.0,0.0,hold
2025-06-03 05:00:00+00:00,105166.93,105472.1,105166.92,105452.08,465.42429,False,False,53.11506769195221,False,False,0.0,0.0,0.0,hold
2025-06-03 06:00:00+00:00,105452.09,105463.19,105218.0,105429.67,497.04209,False,False,52.956921920421564,False,False,0.0,0.0,0.0,hold
2025-06-03 07:00:00+00:00,105429.67,105438.02,105161.84,105170.75,412.13809,False,False,51.13712408696179,False,False,0.0,0.0,0.0,hold
2025-06-03 08:00:00+00:00,105170.76,105245.29,104872.5,105094.93,579.75676,False,False,50.61028182730958,False,False,0.0,0.0,0.0,hold
2025-06-03 09:00:00+00:00,105094.93,105284.74,105067.74,105198.11,353.4813,False,False,51.31637532099537,False,False,0.0,0.0,0.0,hold
2025-06-03 10:00:00+00:00,105198.12,105343.01,105146.99,105280.99,376.17348,False,False,51.88792921388651,False,False,0.0,0.0,0.0,hold
2025-06-03 11:00:00+00:00,105281.0,105349.94,105173.87,105287.24,272.00092,False,False,51.931952686104566,False,False,0.0,0.0,0.0,hold
2025-06-03 12:00:00+00:00,105287.24,105425.38,105224.25,105307.94,404.97079,False,False,52.08217723387508,False,False,0.0,0.0,0.0,hold
2025-06-03 13:00:00+00:00,105307.94,105666.67,105031.6,105421.55,737.70303,False,False,52.91761168678553,False,False,0.0,0.0,0.0,hold
2025-06-03 14:00:00+00:00,105421.54,106692.43,105150.94,106550.01,1681.31099,False,False,60.07078773034402,False,False,0.0,0.0,0.0,hold
2025-06-03 15:00:00+00:00,106550.01,106794.67,106333.33,106610.66,1120.18715,False,False,60.40524907881147,False,False,0.0,0.0,0.0,hold
2025-06-03 16:00:00+00:00,106610.66,106666.67,105800.0,105817.63,798.97951,False,False,54.25774274998236,False,False,0.0,0.0,0.0,hold
2025-06-03 17:00:00+00:00,105817.63,106142.86,105758.25,105943.98,392.12835,False,False,55.01235944263377,False,False,0.0,0.0,0.0,hold
2025-06-03 18:00:00+00:00,105943.99,106047.62,105592.17,106013.15,412.4498,False,False,55.42877711469968,False,False,0.0,0.0,0.0,hold
2025-06-03 19:00:00+00:00,106013.15,106428.58,106013.15,106238.81,403.87736,False,False,56.778955823188596,False,False,0.0,0.0,0.0,hold
2025-06-03 20:00:00+00:00,106238.81,106254.92,105353.5,105738.69,512.78907,False,False,53.09167648213404,False,False,0.0,0.0,0.0,hold
2025-06-03 21:00:00+00:00,105738.7,105847.71,105274.95,105367.93,366.43282,False,False,50.572962012866185,False,False,0.0,0.0,0.0,hold
2025-06-03 22:00:00+00:00,105367.92,105902.93,105308.0,105743.74,299.07218,False,False,52.9152047421824,False,False,0.0,0.0,0.0,hold
2025-06-03 23:00:00+00:00,105743.74,105743.74,105266.02,105376.89,369.07549,False,False,50.49868243047785,False,False,0.0,0.0,0.0,hold
2025-06-04 00:00:00+00:00,105376.9,105524.96,105132.27,105476.2,493.99756,False,False,51.12376272517929,False,False,0.0,0.0,0.0,hold
