date,open,high,low,close,volume,RSI_entry,RSI_exit,RSI_rsi,MACD_entry,MACD_exit,MACD_macd,MACD_macdsignal,MACD_macdhist,tradeable
2025-08-23 18:00:00+00:00,4749.79,4759.57,4744.04,4753.21,6597.979,False,False,62.717324893350714,False,False,73.0221219379373,89.89526855710449,-16.873146619167187,trade
2025-08-23 19:00:00+00:00,4753.29,4760.64,4748.16,4758.66,5922.1075,False,False,62.99778634393785,False,False,70.84926349188845,86.43235854524703,-15.583095053358576,trade
2025-08-23 20:00:00+00:00,4758.66,4759.15,4742.57,4752.14,5111.6252,False,False,62.416699212213146,False,False,68.03716191603598,83.08777733993593,-15.050615423899941,trade
2025-08-23 21:00:00+00:00,4752.14,4753.11,4738.0,4749.96,10452.5158,False,False,62.21819691158571,False,False,65.05479958516935,79.80905411179654,-14.754254526627193,trade
2025-08-23 22:00:00+00:00,4749.97,4786.25,4749.96,4781.86,9998.875,False,False,63.953537952440975,False,False,64.5526040836794,77.03515410668433,-12.482550023004933,trade
2025-08-23 23:00:00+00:00,4781.87,4797.34,4767.17,4778.4,13803.0038,False,False,63.625636778004655,False,False,63.38679020468135,74.55363339722925,-11.166843192547901,trade
2025-08-24 00:00:00+00:00,4778.4,4817.4,4774.95,4798.25,20811.9128,False,False,64.69978308690618,False,False,63.46358770009374,72.53726145229552,-9.073673752201785,trade
2025-08-24 01:00:00+00:00,4798.26,4799.16,4758.88,4776.71,23335.133,False,False,62.62383658848955,False,False,61.40166727101041,70.51260796478914,-9.11094069377873,trade
2025-08-24 02:00:00+00:00,4776.71,4791.27,4772.12,4776.2,10774.3703,False,False,62.57465986793947,False,False,59.21010435070457,68.45760730768285,-9.24750295697828,trade
2025-08-24 03:00:00+00:00,4776.2,4796.54,4753.42,4788.59,19069.2947,False,False,63.29896668361387,False,False,57.9121597598205,66.54025320807152,-8.628093448251022,trade
2025-08-24 04:00:00+00:00,4788.59,4800.01,4777.0,4793.5,13511.8971,False,False,63.58785931882094,False,False,56.78441334357558,64.76646414179953,-7.982050798223952,trade
2025-08-24 05:00:00+00:00,4793.49,4794.0,4780.21,4783.86,10429.3268,False,False,62.58725384718811,False,False,54.69576407511158,62.93542776603809,-8.239663690926506,trade
2025-08-24 06:00:00+00:00,4783.86,4787.28,4757.3,4760.72,9763.4869,False,False,60.23362881422602,False,False,50.80926199421356,60.73067035297908,-9.921408358765525,trade
2025-08-24 07:00:00+00:00,4760.71,4784.42,4758.55,4758.7,11266.0666,False,False,60.02977007696843,False,False,47.09241163100978,58.25098694898466,-11.15857531797488,trade
2025-08-24 08:00:00+00:00,4758.7,4779.5,4745.0,4777.26,13373.0956,False,False,61.27550578912223,False,False,45.110509817031016,55.86180928862945,-10.751299471598436,trade
2025-08-24 09:00:00+00:00,4777.26,4786.5,4762.22,4772.64,9590.9649,False,False,60.78764953181012,False,False,42.79531378376487,53.486082833199525,-10.690769049434657,trade
2025-08-24 10:00:00+00:00,4772.64,4775.55,4733.88,4740.01,17030.5379,False,False,57.445983826760525,False,False,38.09131311061083,50.687033792728855,-12.595720682118028,trade
2025-08-24 11:00:00+00:00,4740.01,4750.67,4720.0,4747.73,19265.296,False,False,58.01093040890096,False,False,34.54544350827564,47.75219919555554,-13.206755687279902,trade
2025-08-24 12:00:00+00:00,4747.73,4757.19,4738.67,4755.0,13702.6393,False,False,58.5470511741908,False,False,31.938662873161775,44.87701077330213,-12.938347900140357,trade
2025-08-24 13:00:00+00:00,4754.99,4786.19,4753.57,4769.04,42740.9147,False,False,59.5781458905433,False,False,30.634922789435223,42.28754023078088,-11.652617441345654,trade
2025-08-24 14:00:00+00:00,4769.04,4799.48,4760.0,4795.0,28183.266,False,False,61.41398209290092,False,False,31.31407671881334,40.29236504678678,-8.978288327973438,trade
2025-08-24 15:00:00+00:00,4795.0,4829.74,4785.31,4798.32,38370.1599,False,False,61.64444583733596,False,False,31.883411440390773,38.763464391078415,-6.8800529506876416,trade
2025-08-24 16:00:00+00:00,4798.31,4837.77,4795.42,4821.81,34503.3171,False,False,63.25096808798332,False,False,33.89543229714309,37.87836764672654,-3.9829353495834496,trade
2025-08-24 17:00:00+00:00,4821.8,4937.04,4821.42,4905.57,80173.02274,False,False,68.16894440471575,True,False,41.66300414163561,38.566483373073645,3.096520768561966,trade
2025-08-24 18:00:00+00:00,4905.56,4956.63,4897.31,4935.0,54960.31088,False,True,69.6454697192217,False,False,49.93507329348449,40.63349972223925,9.301573571245243,trade
2025-08-24 19:00:00+00:00,4935.01,4956.78,4744.2,4813.04,135614.0897,False,False,58.093238914799684,False,False,47.02188733723506,41.79502474314758,5.226862594087478,trade
2025-08-24 20:00:00+00:00,4813.01,4816.65,4711.0,4786.72,90818.4104,False,False,56.018809847675456,False,False,42.27780290946339,41.882802591568634,0.3950003178947554,trade
2025-08-24 21:00:00+00:00,4786.72,4824.31,4753.92,4785.0,31592.5444,False,False,55.883905617568786,False,True,37.94804399298391,41.167391937280506,-3.2193479442965938,trade
2025-08-24 22:00:00+00:00,4785.0,4792.76,4723.71,4781.32,29087.8828,False,False,55.58761875927157,False,False,33.84050351461883,39.83523040588747,-5.994726891268641,trade
2025-08-24 23:00:00+00:00,4781.33,4804.93,4771.82,4780.15,22700.8379,False,False,55.49085597365379,False,False,30.137080887424418,38.071930493439645,-7.934849606015227,trade
2025-08-25 00:00:00+00:00,4780.15,4797.97,4670.0,4701.04,50071.7209,False,False,49.4677410424756,False,False,20.853811114821838,34.94136333369095,-14.087552218869114,trade
2025-08-25 01:00:00+00:00,4701.04,4746.42,4700.18,4732.08,20134.5167,False,False,51.60008805792876,False,False,15.47411973024009,31.401864496699886,-15.927744766459796,trade
2025-08-25 02:00:00+00:00,4732.07,4776.28,4727.82,4764.33,22081.5884,False,False,53.7000015746878,False,False,13.41738814375094,28.131959705254623,-14.714571561503682,trade
2025-08-25 03:00:00+00:00,4764.33,4774.4,4720.62,4727.41,19587.987,False,False,51.07562727105128,False,False,8.821564518648302,24.620978762235293,-15.799414243586991,trade
2025-08-25 04:00:00+00:00,4727.41,4740.01,4693.3,4718.23,31867.953,False,False,50.4415471717411,False,False,4.299479579137369,20.92616072894476,-16.626681149807393,trade
2025-08-25 05:00:00+00:00,4718.23,4730.5,4701.21,4705.22,21482.1548,False,False,49.539886161069724,False,False,-0.41970586346633354,17.045094075779108,-17.46479993924544,trade
2025-08-25 06:00:00+00:00,4705.22,4708.9,4616.75,4630.88,58521.6879,False,False,44.805588160799175,False,False,-9.936756780462929,12.13930301100783,-22.076059791470758,trade
2025-08-25 07:00:00+00:00,4630.89,4654.59,4581.55,4591.36,49853.3219,False,False,42.568385135182325,False,False,-20.648885954309662,6.177814108222831,-26.826700062532495,trade
2025-08-25 08:00:00+00:00,4591.37,4615.05,4555.01,4599.82,51969.2761,False,False,43.19647986479011,False,False,-28.60032951957237,-0.1454847331944782,-28.45484478637789,trade
2025-08-25 09:00:00+00:00,4599.81,4614.3,4571.0,4613.31,23233.2977,False,False,44.20306225724844,False,False,-33.85207803656158,-6.2739562428975875,-27.578121793663993,trade
2025-08-25 10:00:00+00:00,4613.3,4613.3,4519.96,4544.21,56541.6001,False,False,40.408703825674614,False,False,-43.1503481349273,-12.97875476872117,-30.171593366206128,trade
2025-08-25 11:00:00+00:00,4544.21,4600.93,4543.74,4600.08,36353.5147,False,False,44.40060639243285,False,False,-46.16283666761228,-19.01222420488319,-27.150612462729093,trade
2025-08-25 12:00:00+00:00,4600.08,4650.0,4585.56,4647.49,47048.0918,False,False,47.4885250964253,False,False,-44.66056282732916,-23.675558499873365,-20.985004327455794,trade
2025-08-25 13:00:00+00:00,4647.48,4663.16,4592.1,4630.29,63520.8607,False,False,46.518893131335304,False,False,-44.403195724869875,-27.444219813509093,-16.95897591136078,trade
2025-08-25 14:00:00+00:00,4630.28,4690.02,4620.18,4659.82,57059.3414,False,False,48.390464737638965,False,False,-41.60467521086139,-30.018848067573145,-11.585827143288242,trade
2025-08-25 15:00:00+00:00,4659.81,4668.91,4606.06,4612.57,38127.1036,False,False,45.740912376359155,False,False,-42.6008961606658,-32.30649317540817,-10.294402985257626,trade
2025-08-25 16:00:00+00:00,4612.58,4645.54,4590.68,4596.26,40472.4622,False,False,44.86374268015963,False,False,-44.33303940413862,-34.493137944268256,-9.839901459870362,trade
2025-08-25 17:00:00+00:00,4596.26,4600.74,4565.44,4586.81,24213.0498,False,False,44.353928404917816,False,False,-46.1306723447733,-36.609053289814625,-9.521619054958677,trade
2025-08-25 18:00:00+00:00,4586.81,4597.0,4569.49,4574.59,12696.7598,False,False,43.6897892354204,False,False,-48.179171091732314,-38.71271107198148,-9.466460019750834,trade
2025-08-25 19:00:00+00:00,4574.6,4578.18,4416.0,4420.34,68846.4503,False,False,36.54441139850119,False,False,-61.23838876426271,-42.80828883421443,-18.43009993004828,trade
2025-08-25 20:00:00+00:00,4420.34,4446.19,4334.13,4352.13,94806.8508,False,False,34.00063784962745,False,False,-76.64000938608842,-48.959510752736975,-27.680498633351448,trade
2025-08-25 21:00:00+00:00,4352.13,4386.85,4338.87,4350.81,66557.9557,False,False,33.95332393182081,False,False,-88.74198121317204,-56.192687200088805,-32.549294013083234,trade
2025-08-25 22:00:00+00:00,4350.81,4416.94,4350.81,4392.28,46606.3857,False,False,36.81108619883532,False,False,-94.79527262072679,-63.21133909475026,-31.583933525976533,trade
2025-08-25 23:00:00+00:00,4392.28,4392.29,4353.56,4376.18,42263.2349,False,False,36.18232362488495,False,False,-100.24609342712301,-69.9449307915453,-30.30116263557771,trade
2025-08-26 00:00:00+00:00,4376.17,4394.69,4320.46,4331.63,58449.9774,False,False,34.4957002860952,False,False,-107.33069866947608,-76.74234313298726,-30.58835553648882,trade
2025-08-26 01:00:00+00:00,4331.62,4422.9,4311.04,4421.52,46912.3195,False,False,40.304058432272846,False,False,-105.45331363003152,-81.9625195869953,-23.490794043036217,trade
2025-08-26 02:00:00+00:00,4421.52,4451.72,4388.83,4396.53,49849.9282,False,False,39.30181252507883,False,False,-105.01976803680918,-86.15474657787055,-18.865021458938628,trade
2025-08-26 03:00:00+00:00,4396.52,4409.29,4373.19,4402.58,17205.1616,False,False,39.677491835325455,False,False,-103.40439635749499,-89.29104653780227,-14.113349819692715,trade
2025-08-26 04:00:00+00:00,4402.58,4445.07,4402.58,4434.36,24771.6425,False,False,41.64029355102794,False,False,-98.87523057491308,-91.0336254536406,-7.8416051212724796,trade
2025-08-26 05:00:00+00:00,4434.37,4448.3,4421.48,4430.5,18688.4131,False,False,41.47074443180869,False,False,-94.7150152548611,-91.7029690538625,-3.012046200998597,trade
2025-08-26 06:00:00+00:00,4430.49,4441.7,4406.09,4414.71,20709.2475,False,False,40.768283359067695,False,False,-91.7969344294861,-91.72005366761225,-0.07688076187385207,trade
2025-08-26 07:00:00+00:00,4414.7,4454.0,4393.86,4429.7,29440.8116,False,False,41.73748121969011,True,False,-87.57094507366855,-90.96567028689522,3.394725213226664,trade
2025-08-26 08:00:00+00:00,4429.7,4447.18,4405.09,4419.87,21613.0918,False,False,41.279270460638735,False,False,-84.19945323759202,-89.73544900520373,5.535995767611709,trade
2025-08-26 09:00:00+00:00,4419.87,4442.02,4408.33,4419.93,17207.9929,False,False,41.28334071334189,False,False,-80.7983716935405,-88.1105258576286,7.312154164088099,trade
2025-08-26 10:00:00+00:00,4419.93,4450.56,4418.49,4441.22,19897.4151,False,False,42.74023212060971,False,False,-75.7815003236883,-85.86888485145764,10.08738452776933,trade
2025-08-26 11:00:00+00:00,4441.22,4465.86,4408.02,4427.24,22325.8997,False,False,42.031799430018495,False,False,-72.16975971614283,-83.37813482685495,11.208375110712112,trade
2025-08-26 12:00:00+00:00,4427.24,4555.0,4405.84,4497.24,73566.1031,False,False,46.61525489483461,False,False,-63.33525350756827,-79.73397458698464,16.398721079416376,trade
2025-08-26 13:00:00+00:00,4497.25,4519.93,4435.95,4480.28,51066.051,False,False,45.70939765518154,False,False,-56.92583602660034,-75.5870403032784,18.661204276678063,trade
2025-08-26 14:00:00+00:00,4480.27,4560.53,4452.6,4553.12,51332.7912,False,False,50.0241807132978,False,False,-45.704991372424956,-70.15394049766869,24.44894912524373,trade
2025-08-26 15:00:00+00:00,4553.12,4579.0,4505.91,4519.02,51850.4865,False,False,48.17013734744486,False,False,-38.78582504455608,-64.45064677892094,25.664821734364864,trade
2025-08-26 16:00:00+00:00,4519.03,4556.29,4498.58,4554.48,44137.1545,False,False,50.15736889241197,False,False,-30.13465236868251,-58.2113750679685,28.076722699285988,trade
2025-08-26 17:00:00+00:00,4554.47,4558.87,4505.15,4522.51,55408.3808,False,False,48.42567448369596,False,False,-25.271620583112053,-52.2223287979946,26.950708214882546,trade
2025-08-26 18:00:00+00:00,4522.51,4564.84,4521.25,4548.02,23672.2442,False,False,49.85475706863947,False,False,-19.161664167221716,-46.2112988651268,27.049634697905084,trade
2025-08-26 19:00:00+00:00,4548.03,4598.28,4527.08,4596.7,46813.6742,False,False,52.45544319570566,False,False,-10.314010911820333,-39.6845192372529,29.370508325432567,trade
2025-08-26 20:00:00+00:00,4596.69,4611.61,4570.0,4585.4,34891.4227,False,False,51.81019828683573,False,False,-3.8665836923646566,-33.17216732000049,29.305583627635833,trade
2025-08-26 21:00:00+00:00,4585.39,4607.66,4563.21,4605.07,19109.8443,False,False,52.85449401201458,False,False,2.930011758904584,-26.60813476019957,29.538146519104153,trade
2025-08-26 22:00:00+00:00,4605.07,4609.7,4577.52,4601.38,13661.3021,False,False,52.633147356292994,False,False,8.180334428539936,-20.282958544065114,28.46329297260505,trade
2025-08-26 23:00:00+00:00,4601.37,4633.46,4589.8,4600.63,22168.9212,False,False,52.58684252626051,False,False,12.351128881035038,-14.349488103137814,26.700616984172854,trade
2025-08-27 00:00:00+00:00,4600.63,4601.52,4564.1,4570.17,21519.0892,False,False,50.712396330109165,False,False,13.344398032645586,-9.314236078449923,22.65863411109551,trade
2025-08-27 01:00:00+00:00,4570.14,4574.05,4538.69,4562.82,30840.3375,False,False,50.26515328887625,False,False,13.494369221047236,-5.167216933086803,18.66158615413404,trade
2025-08-27 02:00:00+00:00,4562.83,4588.4,4546.31,4577.35,14752.1582,False,False,51.14626059536421,False,False,14.621150483790188,-1.5693319482000776,16.190482431990265,trade
2025-08-27 03:00:00+00:00,4577.35,4626.82,4546.74,4603.55,36530.1126,False,False,52.70906578991915,False,False,17.426682978612007,1.8844889475839377,15.54219403102807,trade
2025-08-27 04:00:00+00:00,4603.56,4643.0,4598.02,4628.97,26238.9747,False,False,54.18021785687088,False,False,21.523190994543256,5.455162047031086,16.06802894751217,trade
2025-08-27 05:00:00+00:00,4628.98,4645.93,4610.52,4614.48,31003.1009,False,False,53.20423547960965,False,False,23.602637041888556,8.754702955186989,14.847934086701567,trade
2025-08-27 06:00:00+00:00,4614.49,4614.65,4583.73,4586.91,15799.7914,False,False,51.38240771142488,False,False,23.02144048216178,11.34865523281877,11.67278524934301,trade
2025-08-27 07:00:00+00:00,4586.92,4592.64,4560.22,4580.45,27925.935,False,False,50.959442366007224,False,False,21.87892793730316,13.26325026999775,8.61567766730541,trade
2025-08-27 08:00:00+00:00,4580.46,4597.93,4550.01,4595.23,26969.3851,False,False,51.8966394438064,False,False,21.90473061636203,14.834428514791256,7.070302101570775,trade
2025-08-27 09:00:00+00:00,4595.22,4619.68,4587.29,4588.31,19254.7632,False,False,51.42068183473501,False,False,21.231683810364302,15.997565841259082,5.23411796910522,trade
2025-08-27 10:00:00+00:00,4588.32,4613.28,4570.67,4581.37,15110.125,False,False,50.93602900245653,False,False,19.991181305574173,16.723677743861824,3.267503561712349,trade
2025-08-27 11:00:00+00:00,4581.37,4615.29,4581.37,4608.87,10709.9389,False,False,52.76113810056603,False,False,20.920437877426593,17.4867250408736,3.433712836552992,trade
2025-08-27 12:00:00+00:00,4608.87,4625.11,4578.11,4614.66,20742.1218,False,False,53.140794029964724,False,False,21.96152229231302,18.300324541135314,3.6611977511777063,trade
2025-08-27 13:00:00+00:00,4614.66,4658.5,4575.17,4595.41,50575.3376,False,False,51.71139833475083,False,False,21.178244434821863,18.823582703623778,2.3546617311980853,trade
2025-08-27 14:00:00+00:00,4595.43,4663.93,4583.89,4613.38,36548.7364,False,False,52.93396525777639,False,False,21.745979332720708,19.354927545277764,2.3910517874429438,trade
2025-08-27 15:00:00+00:00,4613.38,4659.94,4608.81,4657.57,24617.1555,False,False,55.78188298048444,False,False,25.41107334008848,20.456044962516074,4.955028377572404,trade
2025-08-27 16:00:00+00:00,4657.58,4658.0,4605.92,4630.91,22192.4842,False,False,53.75198714877657,False,False,26.181132455898478,21.496969961312875,4.684162494585603,trade
2025-08-27 17:00:00+00:00,4630.91,4645.4,4610.09,4631.83,13705.1033,False,False,53.81198846620854,False,False,26.681000705153565,22.439521005647546,4.241479699506019,trade
2025-08-27 18:00:00+00:00,4631.83,4643.53,4589.09,4591.73,14871.9401,False,False,50.83802142588786,False,False,23.83094256441018,22.692506743604387,1.1384358208057925,trade
2025-08-27 19:00:00+00:00,4591.73,4599.78,4535.01,4565.7,30227.3597,False,False,49.01885139179428,False,True,19.337230730816373,22.08245655946111,-2.745225828644738,trade
2025-08-27 20:00:00+00:00,4565.7,4614.0,4511.42,4594.7,49775.5033,False,False,51.038100940886025,False,False,17.72741873170162,21.290631499868475,-3.5632127681668564,trade
2025-08-27 21:00:00+00:00,4594.7,4596.59,4514.15,4527.72,25208.1692,False,False,46.625689073179366,False,False,11.173668212564735,19.451183629449613,-8.277515416884878,trade
2025-08-27 22:00:00+00:00,4527.7,4537.18,4481.53,4523.86,27048.9886,False,False,46.38661108054191,False,False,5.439089840069755,16.903530213198728,-11.464440373128973,trade
2025-08-27 23:00:00+00:00,4523.86,4539.36,4490.58,4506.71,14502.7497,False,False,45.31856362326428,False,False,-0.5949872669034448,13.721981580452878,-14.316968847356323,trade
2025-08-28 00:00:00+00:00,4506.71,4521.96,4467.63,4493.67,24676.5586,False,False,44.512413778346755,False,False,-6.51468084751923,10.042588411730677,-16.557269259249907,trade
